error_type,p_scam,threshold,source,category,text,top_tokens
false_positive,0.7132,0.4957,synthetic_in,legit_transactional,"Money received! Rs.41,099 from Priya (suresh43@ibl) credited to your Axis Bank account. UPI Ref 279299650324",'000':+0.43 '0000':+0.40 '00000':+0.37 'account':+0.22 'to':+0.20 'your':+0.17
false_positive,0.7128,0.4957,synthetic_in,legit_transactional,"Money received! Rs.12,900 from Anjali (priya94@okhdfcbank) credited to your KOTAK account. UPI Ref 848720572470",'000':+0.40 '0000':+0.37 '00000':+0.35 'account':+0.21 'to':+0.19 'your':+0.16
false_positive,0.7123,0.4957,synthetic_in,legit_transactional,Money received! rs 17638 from Anjali (amit62@apl) credited to your IDFC account. UPI Ref 041023135680,'000':+0.47 '0000':+0.44 '00000':+0.41 'account':+0.22 '00000':+0.22 'to':+0.20
false_positive,0.7083,0.4957,synthetic_in,legit_transactional,"Money received! INR 8,700 from Rohan (imran10@axl) credited to your CANARA account. UPI Ref 262069851246",'000':+0.42 '0000':+0.39 '00000':+0.37 'account':+0.21 'to':+0.19 'your':+0.17
false_positive,0.7075,0.4957,synthetic_in,legit_transactional,"Money received! Rs.83,800 from Sanjay (deepak75@apl) credited to your SBI account. UPI Ref 230301825296",'000':+0.42 '0000':+0.39 '00000':+0.37 'account':+0.22 'to':+0.20 'your':+0.17
false_positive,0.7049,0.4957,synthetic_in,legit_transactional,"Money received! ₹79,300 from Vikram (amit17@okhdfcbank) credited to your BOB account. UPI Ref 515764355476",'000':+0.42 '0000':+0.39 '00000':+0.36 'account':+0.22 'to':+0.20 'your':+0.18
false_positive,0.6988,0.4957,synthetic_in,legit_transactional,"Money received! INR 82,746 from Anjali (rohan16@okicici) credited to your UBI account. UPI Ref 434577463818",'000':+0.41 '0000':+0.38 '00000':+0.36 'account':+0.21 'to':+0.19 'your':+0.17
false_positive,0.6943,0.4957,synthetic_in,legit_transactional,"Money received! Rs.51,800 from Amit (kavya46@oksbi) credited to your PNB account. UPI Ref 154209844404",'000':+0.43 '0000':+0.40 '00000':+0.37 'account':+0.21 'to':+0.19 'your':+0.17
false_positive,0.694,0.4957,synthetic_in,legit_transactional,Money received! Rs 72864 from Meena (fatima73@okicici) credited to your KpTAK account. UPI Ref 197699459976,'000':+0.45 '0000':+0.43 '00000':+0.39 'account':+0.24 '00000':+0.24 'to':+0.22
false_negative,0.0775,0.4957,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, plase bhej do jaldi.",'do':-0.11 'number':-0.05 'do ':-0.04 ' do ':-0.04 'otp':-0.04 'pe':-0.04
false_negative,0.0959,0.4957,synthetic_in,otp_harvest,"Bhai galti se tumhare numbre pe OTP aa gaya, pls bhej do jaldi.",'do':-0.12 'pls':-0.04 'otp':-0.04 'do ':-0.04 ' do ':-0.04 'pe':-0.04
false_negative,0.0963,0.4957,synthetic_in,otp_harvest,"bhai galyi se tumhare number pe otp aa gaya, please bhej do jaldi.",'do':-0.14 'number':-0.06 'otp':-0.05 'pe':-0.05 'do ':-0.04 ' do ':-0.04
false_negative,0.0963,0.4957,synthetic_in,otp_harvest,"Bhai galyi se tumhare number pe OTP aa gaya, please bhej do jaldi.",'do':-0.14 'number':-0.06 'otp':-0.05 'pe':-0.05 'do ':-0.04 ' do ':-0.04
false_negative,0.0982,0.4957,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, pease bhej do jaldi.",'do':-0.12 'number':-0.05 'otp':-0.04 'pe':-0.04 'do ':-0.04 ' do ':-0.04
false_negative,0.114,0.4957,synthetic_in,otp_harvest,"BHAI GALTI SE TUMHARE NUMBER PE OTP AA GAYA, PLEASE BHEJ DO JALDI.",'do':-0.12 'number':-0.05 'otp':-0.04 'pe':-0.04 'do ':-0.04 ' do ':-0.04
false_negative,0.114,0.4957,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, please bhej do jaldi.",'do':-0.12 'number':-0.05 'otp':-0.04 'pe':-0.04 'do ':-0.04 ' do ':-0.04
false_negative,0.206,0.4957,synthetic_in,sextortion_threat,"Tumhari vieo mere paas hai. ₹17,130 bhejo warna sab ko bhej dunga.",'ko':-0.06 'mere':-0.05 'mere paas':-0.05 'paas':-0.05 ' sa':-0.05 'ere':-0.03
false_negative,0.3356,0.4957,synthetic_in,investment_crypto,Bitcoin mining opportunity: earn Rs 562280 weekly with no risk. Sign up at tinyurl.com/TtR99IA,'no':-0.15 'up':-0.10 'at':-0.09 '000000':-0.08 'no ':-0.04 ' no ':-0.04
false_negative,0.3732,0.4957,synthetic_in,sextortion_threat,Tumhari vieo mere paas hai. Rs.99049.00 bhejo warna sab ko bhej dunga.,'rs 00000':-0.11 'ko':-0.06 '00000 00':-0.05 'mere':-0.05 'mere paas':-0.05 'paas':-0.05
false_negative,0.3749,0.4957,synthetic_in,investment_crypto,"Bitcoin mining opportunity: earn INR 1,983,596 weekly with no risk. Sign up at shorturl.at/SCSuYn0",'at':-0.15 'no':-0.15 'up':-0.10 'no ':-0.04 ' no ':-0.04 'at ':-0.04
false_negative,0.3752,0.4957,synthetic_in,investment_crypto,"Bitcoin mining opportunity: earn ₹2,167,400 weekly with no risk. Sign up at paytmtrackportal.top/",'no':-0.17 'up':-0.11 'at':-0.10 'no ':-0.04 ' no ':-0.04 'at ':-0.04
false_negative,0.3768,0.4957,synthetic_in,investment_crypto,"Bitcoin mining opportunity: earn Rs.1,112,045 weekly with no risk. Sign up at bit.ly/L5dr2",'no':-0.15 'up':-0.10 'at':-0.09 'no ':-0.04 ' no ':-0.04 'at ':-0.04
false_negative,0.3918,0.4957,synthetic_in,delivery_courier,FedEx: We tried to deliver your package today. Book a new slot now rb.gy/lG06n or it will be returned.,'it':-0.08 'it will':-0.05 'slot':-0.04 'ok ':-0.04 'today':-0.03 'ay.':-0.03
false_negative,0.4167,0.4957,synthetic_in,sextortion_threat,"Tumhari video mere paas hai.. ₹24,800 bhejo warna sab ko bhej dunga.",'.. ':-0.08 'ko':-0.06 'mere':-0.05 'mere paas':-0.05 'paas':-0.05 ' sa':-0.05
false_negative,0.4229,0.4957,synthetic_in,sextortion_threat,tumhari vodeo mere paas hai. rs 40980 bhejo warna sab ko bhej dunga.,'rs 00000':-0.11 'ko':-0.06 'mere':-0.05 'mere paas':-0.05 'paas':-0.05 ' sa':-0.05
false_negative,0.4315,0.4957,synthetic_in,sextortion_threat,"Tuhmari video mere paas hai. Rs.7,981 bhjo warna sab ko bhej dunga.",'ko':-0.06 ' sa':-0.05 'mere':-0.05 'mere paas':-0.05 'paas':-0.05 'ere':-0.03
false_negative,0.4322,0.4957,synthetic_in,upi_collect,"I am buyer for ur sofa on OLX.. I have sent INR 72,100 request, just accept and put UPI pin, money will come to you.",'come':-0.17 ' i ':-0.16 'you':-0.10 'come to':-0.08 '.. ':-0.08 'am':-0.06
false_negative,0.4368,0.4957,synthetic_in,sextortion_threat,"Tumhari video mere paas hai.. INR 78,474 bhejo warna sab ko bhej dunga.",'.. ':-0.08 'ko':-0.06 'inr 00':-0.05 ' sa':-0.05 'mere':-0.05 'mere paas':-0.05
false_negative,0.4563,0.4957,synthetic_in,investment_crypto,Bitcoin mining opportunity: earn rs 71528 weekly with no risk. Sign up at npci.secure.in.top/login,'no':-0.13 'up':-0.08 'at':-0.08 'rs 00000':-0.07 'in':-0.05 'no ':-0.04
false_negative,0.466,0.4957,synthetic_in,delivery_courier,Shadowfax: We tried to deliver your package today. Book a new slot now https://sbihelp.cc or it will be returned.,'it':-0.07 'it will':-0.04 'slot':-0.04 'ok ':-0.03 'today':-0.03 ' sh':-0.03
false_negative,0.4681,0.4957,synthetic_in,delivery_courier,India Post: We tried to deliver your packgae today. Book a new slot now t.ly/nPKVQs2 or it will be returned.,'it':-0.08 'it will':-0.05 'slot':-0.04 'ok ':-0.04 'today':-0.04 'ay.':-0.03
false_negative,0.4792,0.4957,synthetic_in,investment_crypto,Bitcoin mining opportunity: earn rs 600008 weekly with no risk. Sign up at amazonsecureindia.co/kyc,'no':-0.16 'up':-0.11 'at':-0.10 '000000':-0.08 'no ':-0.04 ' no ':-0.04
false_negative,0.4847,0.4957,synthetic_in,sextortion_threat,"Tumhari video mere paas hai. ₹1,200 bhejo warna sab ko bhej dunga.",'ko':-0.06 'mere':-0.05 'mere paas':-0.05 'paas':-0.05 ' sa':-0.05 'ere':-0.03
false_negative,0.4934,0.4957,synthetic_in,electricity_bill,Last reminder from electicity department: update bill deyails at rb.gy/Ew73ht to avoid power cut tonight.,'at':-0.09 'at ':-0.04 ' at ':-0.02 'ight':-0.02 'igh':-0.02 'ght':-0.02
