error_type,p_scam,threshold,source,category,text,top_tokens
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! Rs.80000.00 from Arjun (ayesha19@okaxis) credited to your SBI account. UPI Ref 369655400670,'000':+1.13 '0000':+0.96 '00000':+0.79 '00':+0.53 '00000':+0.52 'your':+0.31
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! Rs 99900 from Deepak (imran74@ybl) credited to your UBI account. UPI Ref 527113037915,'000':+1.20 '0000':+1.02 '00000':+0.83 '00000':+0.56 'your':+0.34 ' 00':+0.29
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received!! ₹ 3600 from Joseph (kavya43@oksbi) credited to your PNB account.. UPI Ref 956195987345,'000':+1.22 '0000':+1.03 '00000':+0.83 '0000':+0.40 'your':+0.36 ' 00':+0.30
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,Money received! rs 16700 from Ayesha (pooja55@oksbi) credited to your IDFC account. UPI Ref 748619161366,'000':+1.21 '0000':+1.03 '00000':+0.84 '00000':+0.56 'your':+0.34 ' 00':+0.29
false_positive,0.9996,0.4304,synthetic_in,legit_transactional,MONEY RECEIVED! ₹ 96360 FROM KARTHIK (AYESHA09@OKSBI) CREDITED TO YOUR AXIS ACCOUNT. UPI REF 635558947967,'000':+1.18 '0000':+1.00 '00000':+0.82 '00000':+0.59 'your':+0.36 ' 00':+0.29
false_positive,0.9995,0.4304,synthetic_in,legit_transactional,Money received! Rs.42339.00 from Deepak (joseph84@upi) credited to your UBI account. UPI Ref 300059186805,'000':+1.12 '0000':+0.95 '00000':+0.78 '00':+0.53 '00000':+0.52 'your':+0.31
false_positive,0.9995,0.4304,synthetic_in,legit_transactional,Money received!! Rs.6820.00 from Deepak (harpreet02@apl) creditd to your BOB account.. UPI Ref 918503364790,'000':+1.10 '0000':+0.93 '00000':+0.76 '00':+0.56 '0000':+0.37 'your':+0.33
false_positive,0.9995,0.4304,synthetic_in,legit_transactional,Money received! Rs 45497 from Vikram (karthik45@paytm) credited to your PNB account. UPI Ref 939680835490,'000':+1.17 '0000':+0.99 '00000':+0.81 '00000':+0.56 'your':+0.34 ' 00':+0.28
false_positive,0.9995,0.4304,synthetic_in,legit_transactional,Money received! Rs 72864 from Meena (fatima73@okicici) credited to your KpTAK account. UPI Ref 197699459976,'000':+1.16 '0000':+0.99 '00000':+0.81 '00000':+0.56 'your':+0.34 ' 00':+0.28
false_positive,0.9995,0.4304,synthetic_in,legit_transactional,Money received! Rs.31158.00 from Rahul (lakshmi58@ibl) credited to your Bank of Baroda account. UPI Ref 519717739551,'000':+1.08 '0000':+0.92 '00000':+0.75 '00':+0.50 '00000':+0.49 'your':+0.30
false_positive,0.9995,0.4304,synthetic_in,legit_transactional,Money received! Rs 65264 from Rahul (karthik44@apl) credited to your ICICI account. UPI Ref 976085092636,'000':+1.18 '0000':+1.00 '00000':+0.82 '00000':+0.56 'your':+0.34 ' 00':+0.29
false_positive,0.9995,0.4304,synthetic_in,legit_transactional,Money received! rs 87700 from Suresh (priya18@okhdfcbank) credited to your HDFC account. UPI Ref 712197424420,'000':+1.17 '0000':+1.00 '00000':+0.82 '00000':+0.56 'your':+0.34 ' 00':+0.29
false_negative,0.005,0.4304,synthetic_in,otp_harvest,"Bhai galti se tumhare numbre pe OTP aa gaya, pls bhej do jaldi.",'pls':-0.12 'do':-0.07 ' tu':-0.02 ' do':-0.02 'se':-0.02 'pe ':-0.02
false_negative,0.0099,0.4304,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, plase bhej do jaldi.",'do':-0.07 'las':-0.02 ' tu':-0.02 'se':-0.02 ' do':-0.02 'pe ':-0.02
false_negative,0.0109,0.4304,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, pease bhej do jaldi.",'do':-0.07 ' tu':-0.02 'se':-0.02 ' do':-0.02 'pe ':-0.02 'do ':-0.01
false_negative,0.0119,0.4304,synthetic_in,otp_harvest,"BHAI GALTI SE TUMHARE NUMBER PE OTP AA GAYA, PLEASE BHEJ DO JALDI.",'do':-0.07 ' tu':-0.02 ' do':-0.02 'se':-0.02 'pe ':-0.02 'do ':-0.01
false_negative,0.0119,0.4304,synthetic_in,otp_harvest,"Bhai galti se tumhare number pe OTP aa gaya, please bhej do jaldi.",'do':-0.07 ' tu':-0.02 ' do':-0.02 'se':-0.02 'pe ':-0.02 'do ':-0.01
false_negative,0.0121,0.4304,synthetic_in,otp_harvest,"bhai galyi se tumhare number pe otp aa gaya, please bhej do jaldi.",'do':-0.07 ' tu':-0.02 ' do':-0.02 'se':-0.02 'pe ':-0.02 'do ':-0.01
false_negative,0.0121,0.4304,synthetic_in,otp_harvest,"Bhai galyi se tumhare number pe OTP aa gaya, please bhej do jaldi.",'do':-0.07 ' tu':-0.02 ' do':-0.02 'se':-0.02 'pe ':-0.02 'do ':-0.01
false_negative,0.0246,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at indiapostsecure.buzz to avoid power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.03 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.027,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at axis.track.vip/update.php to avoid power cut tonight.,'at':-0.09 'last':-0.05 'tonight':-0.03 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0279,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at shorturl.at/n6jYVli to avoid power cut tonight.,'at':-0.17 'last':-0.06 'tonight':-0.03 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0314,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://kyc-secure-online.site to avoid power cut tonight.,'at':-0.09 'last':-0.05 'online':-0.03 'tonight':-0.03 'site':-0.03 ' at ':-0.02
false_negative,0.0334,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at phonepekyc.icu to avoid power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.04 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0353,0.4304,synthetic_in,electricity_bill,Last reminder from electicity department: update bill deyails at rb.gy/Ew73ht to avoid power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.04 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0353,0.4304,synthetic_in,electricity_bill,Last remonder from eletricity department: update bill details at https://paytm-verify.xyz/update.php to avood power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.04 ' at ':-0.02 'at ':-0.02 'cut':-0.02
false_negative,0.0371,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://is.gd/LFBt0s to avoid power cut tonight.,'at':-0.10 'last':-0.06 'gd':-0.04 'tonight':-0.03 ' at ':-0.02 'at ':-0.02
false_negative,0.0378,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://sbi.secure.in.net/ to avoid power cut tonight.,'at':-0.10 'in':-0.06 'last':-0.06 'tonight':-0.03 ' at ':-0.02 'at ':-0.02
false_negative,0.0382,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://shorturl.at/ETrTtv to avoid power cut tonight.,'at':-0.17 'last':-0.06 'tonight':-0.03 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0383,0.4304,synthetic_in,electricity_bill,last reminder from electricity department: update bill details at https://bit.ly/asit8q to avood power cut tonight.,'at':-0.11 'last':-0.06 'bit':-0.05 'tonight':-0.04 ' at ':-0.02 'at ':-0.02
false_negative,0.0394,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://rb.gy/jclxA to avoid power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.04 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0394,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://rb.gy/gggcb to avoid power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.04 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0395,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: updaye bill details at https://rb.gy/F86UkD to avoid power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.04 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0401,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://bescom-verify.online/login to avoid poer cut tonight.,'at':-0.10 'last':-0.06 'online':-0.04 'tonight':-0.03 ' at ':-0.02 'at ':-0.02
false_negative,0.0421,0.4304,synthetic_in,electricity_bill,last reminder from electricity department: update bill dteails at https://phonepe.secure.buzz to avoid power cut tonight.,'at':-0.10 'last':-0.06 'tonight':-0.04 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.05,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at yonoclaimindia.info/login to avoid power cut tonight.,'at':-0.09 'last':-0.05 'tonight':-0.03 ' at ':-0.02 'at ':-0.02 ' at':-0.02
false_negative,0.0511,0.4304,synthetic_in,electricity_bill,Last reminder from electricity department: update bill details at https://axishelp.info/login to avoid power cut tonight.,'at':-0.09 'last':-0.05 'tonight':-0.03 'ish':-0.02 'she':-0.02 ' at ':-0.02
